id,MedHouseVal
37137,0.703247
37138,1.0306228
37139,3.9400985
37140,3.2652264
37141,2.4888105
37142,3.011642
37143,1.4956679
37144,1.8639482
37145,0.8218589
37146,0.872042
37147,2.281851
37148,1.3070924
37149,1.4140575
37150,1.8435738
37151,1.5104159
37152,3.4670367
37153,1.403657
37154,1.8556743
37155,1.8902881
37156,0.87085855
37157,2.2413013
37158,0.79714584
37159,1.0233892
37160,0.8428118
37161,2.4453883
37162,2.7220387
37163,2.2592454
37164,2.1870308
37165,3.8411794
37166,1.4728506
37167,4.90363
37168,4.955382
37169,1.3520002
37170,0.8657568
37171,3.2410662
37172,4.142496
37173,2.3827991
37174,1.6981285
37175,1.3545638
37176,2.4067826
37177,2.4209282
37178,1.2442236
37179,1.4751011
37180,4.345446
37181,1.9129604
37182,0.85951424
37183,3.3435283
37184,2.8178566
37185,2.2635484
37186,1.6991615
37187,1.3529016
37188,3.1704366
37189,0.82776356
37190,2.168233
37191,1.9669751
37192,0.91868186
37193,3.557844
37194,1.20784
37195,2.7994454
37196,1.32155
37197,1.0029948
37198,1.993433
37199,1.7905041
37200,3.8818107
37201,4.1887283
37202,2.4017072
37203,2.1643317
37204,1.8677745
37205,2.5732834
37206,2.2231421
37207,1.4479327
37208,0.8170454
37209,2.7502875
37210,3.6032226
37211,3.734076
37212,1.2526035
37213,3.325223
37214,1.6547021
37215,1.1700127
37216,1.617278
37217,1.6420417
37218,3.3157682
37219,1.3230067
37220,1.8410926
37221,1.0504261
37222,1.21071
37223,1.5659335
37224,3.0715928
37225,1.6300899
37226,4.9082794
37227,3.060056
37228,0.7035446
37229,3.0136898
37230,3.526796
37231,0.65031123
37232,3.9226182
37233,0.85276866
37234,0.7108158
37235,2.7761183
37236,2.8157768
37237,2.1986578
37238,3.937462
37239,1.7109811
37240,0.81208783
37241,2.226583
37242,2.387917
37243,3.562986
37244,1.0375042
37245,2.3745234
37246,1.4531527
37247,1.2935742
37248,2.0985448
37249,3.8532052
37250,1.542877
37251,2.8832092
37252,2.79683
37253,2.40158
37254,1.7027782
37255,1.8411691
37256,2.3864496
37257,4.735206
37258,1.7775544
37259,3.1719387
37260,1.4344847
37261,2.2214763
37262,2.2448807
37263,1.0322607
37264,1.1146147
37265,2.8402739
37266,1.4374652
37267,2.7005732
37268,0.991867
37269,1.0293652
37270,1.9053564
37271,2.315464
37272,0.95327824
37273,1.9792802
37274,1.0481677
37275,3.4910252
37276,1.4233278
37277,1.7120016
37278,1.7509066
37279,3.4286776
37280,2.3085566
37281,4.107322
37282,2.2650483
37283,2.0925398
37284,4.0618587
37285,3.5686738
37286,1.8374598
37287,2.355388
37288,1.4585608
37289,0.85267717
37290,1.0562674
37291,1.890262
37292,1.9735621
37293,1.1633521
37294,1.2176931
37295,0.8132388
37296,0.7920046
37297,0.66597384
37298,1.635047
37299,2.9979434
37300,1.5133225
37301,2.1314735
37302,0.89213467
37303,3.474681
37304,2.3275542
37305,1.3340842
37306,1.5807561
37307,2.2569056
37308,4.8224716
37309,2.753659
37310,1.9143733
37311,1.3292559
37312,1.1685501
37313,1.867801
37314,3.711346
37315,0.68902045
37316,0.61716795
37317,3.9787984
37318,1.5625128
37319,1.3102938
37320,0.6815916
37321,1.3439474
37322,1.6682717
37323,2.73356
37324,1.0494554
37325,2.8083885
37326,1.0175959
37327,1.8488619
37328,1.2793075
37329,1.6508532
37330,1.3091081
37331,2.2641673
37332,0.9736246
37333,1.8720088
37334,1.614724
37335,1.9598944
37336,1.7663434
37337,0.84777546
37338,2.7731764
37339,1.0717471
37340,1.2442093
37341,2.4505486
37342,2.2681408
37343,1.5250558
37344,1.7641666
37345,5.04799
37346,1.8189975
37347,1.4690632
37348,1.0888386
